Writer,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
013,4365.049586205768,1372.4443105976432,2098.092832808547,1416.780961810607,1991.4449851295856,2264.7647207989744,1627.8395973639783,903.8781397783156,824.1507037375862,586.2342435649828,2464.898704052256,1647.319769292311,677.7930133924599,824.5633626885276,1241.6937754898292,1664.7661837051753,1479.972891901367,3090.5646175316106,3318.1504564894176,2412.24821709008,1299.4373355985356,1789.6413589453998,9443.437885272588,2278.073312163606,3756.9710962064346,2443.9516286912844,475.4700726984338,1260.298322949799,259.27576059399456,2722.5208787035613,2374.181612232293,3890.656800271583,1287.650188669381,6754.567951104455,3534.8568348387084,3810.3594777627313,3702.079575441959,3029.3803540001763,2061.5691366768,2723.137444899368,4962.587154739264,2668.265796339355,2785.938911982116,630.9940680299367,1447.2207067578067
014,2606.390274213462,2438.8576845333023,4905.84733458263,290.87624195366215,4835.062374365775,4286.155915130288,2544.9407358538306,8335.12945340631,2937.775761613304,5480.860988223489,2526.5580196037818,6603.310377742204,4584.358765885139,4601.966427031752,2819.9216894228803,8425.905129125564,1914.1453212382055,3715.897081922912,5079.934413394118,1335.40042943578,2189.574148082722,472.06321071621056,1670.143512067806,5180.536219748045,3659.2920664687863,3986.9420937422806,3728.113802968509,8282.099009821173,3465.382368676062,1580.1919293194248,2487.5163823583125,1426.5597532948473,2902.8139722519136,4882.342559096665,9742.003241493729,6747.495287195286,1104.8529850506332,3787.179206645528,1327.2729440621154,5516.098115337587,3618.30393883326,1369.8988012065065,753.6438973506094,6282.751173794957,1239.4394500853386
015,2741.1357448664407,2194.604217086809,2587.3268134139416,978.208816622225,1704.3076406154562,695.3034829535757,301.00622388328327,1898.332862287092,2090.203247085185,2138.734146380291,1091.1494596404818,2368.76595362301,2281.895646884485,2239.611658034124,871.4907651257016,1968.6441338518296,1938.7840089243132,2343.9832200322,1304.54583036821,2866.6690255929675,3766.797553100377,1969.818432902064,2414.546192517564,1194.091492617903,614.306920772318,845.8368176550406,2572.760384343328,1850.390156234928,4941.030034899834,1598.0735162718183,5471.916921849955,1283.0324034421892,4691.169720943122,1378.9613461909505,1404.725109597157,3098.158069259062,554.5893813555289,1146.7782504621823,726.2023468725722,4746.785960503669,90.8917384502922,925.3867385396244,1882.611354062774,4263.719755540208,2406.587063289632
016,258.1109450534901,372.5574238663394,89.14800740914018,418.9012158445928,291.3499303212316,320.49593522984173,134.31095179161113,591.0172320129308,312.6673160825159,77.17582728215882,310.2863690990916,74.71628110663025,182.62012597222247,255.3498877812211,112.2280988139297,382.5503621944155,124.37304258689072,141.14715893635014,473.4297046386805,108.13118764073432,256.79760304196634,350.31337041696145,128.0259715441095,56.80610135274211,531.6595879286215,125.617856291528,159.93928570234783,407.75179629046346,229.25101569204972,481.67277002803246,486.6686884208604,284.6172174654519,202.2661754166608,802.9824078819718,26.48575242069136,457.9811811402209,415.738545119319,243.49438002964035,264.06969230036907,451.9867856801902,124.24231917383156,377.4366366367201,460.7258786940522,223.92146963133672,138.3757264467645
017,209.72088765252263,367.9704180842251,372.85145247054055,131.79132636838042,335.0206246216813,196.29392089804247,263.97775263655257,387.5964004816432,137.83552135084423,350.19619901486385,441.4336493763277,874.8376938842325,126.36678423213998,279.7198551508925,152.0772999587391,696.3910015363965,57.10527514622594,99.42514183967506,861.9472645909422,85.50237833828382,234.6943710325451,213.37256748065485,287.49235490455254,249.85321646605843,318.89871021785166,112.2936991423276,143.47772532003663,168.18781694492594,254.39546945422225,195.31225432492417,435.5827394255784,423.8798328527477,327.08432838734217,893.7697881308023,595.1348310028491,363.9544816058444,290.5537714536769,297.8612133557858,351.36851152602094,363.9190894583632,252.83314962684383,62.14538684541891,320.37366971635737,224.6292827174603,373.9959799400297
018,3097.6294126609027,1739.3809364306196,450.38168261788354,2893.465977471144,1417.7859015041624,552.8872643564013,166.11640843682036,1070.6194708819137,1330.834963463544,985.6630134218816,2012.8569688779037,946.3474428109284,653.5496917702026,2485.1003663675456,2509.6462173445743,558.3474454605391,1776.8270704628746,647.8605202217713,2389.220004815466,1147.92031191689,1280.095298157128,1180.1651511444318,1705.3975698551078,1155.8425720541643,2226.902615697791,1178.2300225362258,2843.5487674473734,1108.243976847619,925.8315563475776,913.3552630099672,1252.0289988246554,2014.6904609189544,856.6360857089123,722.4246810560238,1029.8792121311235,1490.9056566208742,1452.6158210661206,1794.5092682347142,2143.0044371312706,1496.1821577236262,1067.248751904488,1180.8400854695485,519.8090878461301,2384.356920261265,1653.4016639405409
019,1483.0521703119882,1118.1956051818715,1607.2038197809384,1130.1775314125034,898.3953153790147,1043.253491004285,525.4326239322767,803.8573462958625,493.9448289547791,521.8674946268585,1326.5495737653994,1270.5173230172122,1333.7404537099112,604.0116597794282,282.24200189758744,1650.061556633445,600.5581553478607,769.2202022542511,858.0899368267093,1279.3036538682006,676.1829410036188,372.23555479406986,872.6328679145175,332.7605187861954,781.8826173246396,1613.755102168451,790.8835565592262,1518.56608692719,777.7413804255629,1071.218275708272,709.0956264959843,358.579236027572,1471.4661151098128,155.13634756726742,910.4435174007712,1428.488208141304,1354.06516595358,570.5083202531249,1202.1196176646156,1009.5099869650984,1128.1752860371837,637.1470679455996,1394.49064600958,1529.019548534474,421.9725466354666
020,2715.598657465866,2129.232886799117,3203.100870056414,3691.454765224769,210.71033780859452,2359.7413024320253,1744.1213890512445,1469.794834570572,4953.39508370369,5290.126159792699,3106.0463174355414,3632.9392164272585,1159.4499480892184,3050.3985985992185,2132.756281436622,2868.075896982983,2535.083734105101,577.747979347961,623.0762548806232,1995.265399711437,2115.0199808966163,3056.7004164661994,3847.316534068287,1604.9332891549473,1832.4445979965128,1123.3401905682197,2561.927669038326,843.0999825091433,1619.8415450652683,4141.3511974158,2364.3777269688653,915.0224526819892,1047.5591478366548,2158.5834576926645,1002.208009323214,2976.8908334426515,2931.4161056489443,1387.5883238534589,2299.6548647411487,1490.7052237889905,3169.0348253481334,1589.749377185174,1335.853458368812,825.4982667357048,963.4826474253643
021,535.4674356095231,160.33443304682586,438.4278440820535,1363.3999271830291,723.4227507232636,522.1810961922153,1474.1945932458789,986.2626525885784,328.4464303803765,509.4837689876183,797.6557801675996,1057.0040093407115,856.8659138184464,498.181253894139,1048.3817177499843,886.3510573830159,64.86029427461271,809.2254676937196,830.4739505230558,716.2363805402763,368.03422409296303,597.6423263634343,377.65143700312274,597.6755300660237,559.7925510898597,1037.1641038932323,250.3326346817952,1443.0503887528027,459.2738877983715,316.03265809191095,342.7476659789847,1005.3701073909456,206.21150984650697,249.12441164343977,556.7433138671424,402.0075376814344,725.4773411754811,746.6338232910122,1301.7217983471455,525.5023840479,1586.9653633578669,674.8766890014241,1249.5097059108696,474.4932965760808,627.8394655865472
022,683.0219374830742,411.6153992918112,525.2388119288798,337.88387239178405,381.3907118924394,537.1776887678446,483.9376160954858,214.02449237682552,385.403527870248,562.7550013525727,284.1568973352777,246.43738978847705,662.7857280403081,257.7538126637166,375.82612120325854,737.716393798416,210.6977829128732,381.0188094715792,470.053100385051,198.31721350217163,308.7789599545355,418.0584164435715,677.977770813352,442.27082166805496,511.69078077520055,697.1676067524234,581.4956733733131,223.71988770253608,179.0229680511907,322.7066713321371,250.20598848619863,248.51129032086928,770.7612772944555,153.67076557148886,202.1875444994592,839.4687014448284,82.87260803569146,891.3201152697544,452.3740635778363,224.7026584152352,496.4982254042913,140.66927557560032,221.07311232105127,279.3601554641077,301.0670177401592
023,1132.1665123079351,411.9825866735704,739.8701021748781,1582.0074270767805,675.6048623389959,779.9921773841207,498.58804363279273,662.8352622682481,378.92002114966846,528.2779205314341,253.7938690232934,750.9101333419866,469.5163235583112,1145.2836880993395,1204.8566734227709,1507.082976969338,475.5242014749584,546.8354518089261,927.4926295654084,2781.016821645217,970.3741571814196,759.9806716179698,333.54066449410806,256.1689088836187,656.495254506757,274.3455047477724,791.5783904368415,109.1388333625536,728.5473199086853,1228.263457671644,441.29306199776073,423.5188902406931,781.2961314376975,537.7508037887028,486.3727511862602,1225.406840829035,1068.9198187950371,401.3967805163827,232.02046905358537,703.2538391506635,569.999281250472,653.9991628838974,624.8757706282745,168.78481939363937,1043.277298510164
024,1553.101873043207,402.8061999836487,952.2150041710296,936.407048440291,436.57208415773255,1296.6547862748305,782.9917405324046,2829.617547320317,1031.132517615328,389.2992056239333,1493.3387308016174,1203.7091151371646,1453.20302235009,603.9322316342459,261.71261441148977,1068.4581993172774,1092.6673297433135,1045.379837413088,1180.2927859445476,1408.7222634675477,427.4375833516333,1334.8205221176338,995.0926337101852,779.694523928941,826.4144637164878,2528.675744578299,2596.638673716677,1507.3681573181514,1060.2508830769143,742.3685891730931,478.29522864023625,747.1028253223722,1934.935801673179,1066.784973583693,925.9378092834536,860.1110885735328,844.6477999274988,1097.79626589129,194.95334462919837,790.6864259851133,1219.7342290142649,1035.9065018598822,571.0104845908838,740.9045639868249,1102.039727267158
025,2551.355630904197,1354.6606555952153,1652.1544273399306,1116.6217909669397,1699.3193254984794,1168.2841293899603,5400.31679821834,2636.495281894612,2349.478693087228,3251.924164879574,1070.064734038865,1789.5023919145135,611.8731265026192,4863.320779033129,899.2494763353401,3289.7179311097807,1314.5400540311248,1453.9794792751047,264.88494359544217,1027.1976459107009,739.8885690477779,858.0918127735267,2034.7755445806572,888.4900034391239,3489.541534377875,1813.6745723422107,579.661071981505,753.8877020089549,1395.4591659923055,2079.2381564467023,1321.531901736451,964.6911766173284,473.3749943505856,474.17509148054114,1582.064005387918,2236.3986531130927,1846.331328933031,1771.747509137348,1885.1061047360067,1433.041803209732,2292.458412817349,1028.4302143603609,1098.908104736705,2389.3180888831903,1155.8555303962482
026,3891.943805013652,1635.2735137431223,2990.035981800482,7238.073933675429,1532.3613149764683,2882.1596177854044,3234.8795007820963,4404.023920731617,3487.725165879384,918.8119797376108,2221.507367169539,8617.946538964918,4473.438691149215,1738.3912904319657,4296.186506991111,2495.7072213954334,2843.4928039053502,8392.417417093888,5522.963089768497,3153.8158384029034,5166.628299246948,2394.412458578852,2720.8403668292844,2402.4428201716078,3800.598258277927,4643.610651111946,5437.96147409192,665.1689790336974,3104.115901035173,2535.1568373028404,6817.046338927297,3889.13379285368,1380.3081316132452,4831.294384411577,2940.2953605966136,6844.169121562223,6598.796615995503,1238.7963137502134,5568.712213333609,4691.680339069911,3761.340599339821,2969.5835105308765,8814.77899401333,1982.8638395995767,5188.586286593195
027,1355.7916797265589,278.98125963797696,3576.8312437143413,673.7687799920622,779.1006831226317,274.45239679520284,3403.3671688807226,686.9449919666285,136.7496060932242,370.86549570621816,360.654632723336,624.1372839658911,193.71665696632496,1055.6086660640938,264.95637329694847,203.10776580233613,824.2739508389653,825.9462405148785,369.324355186702,535.9477852866723,326.2030184253073,415.3482655901497,1298.2700355532163,697.634175112235,417.02393492323847,965.6566921633964,3959.6178734346618,4054.886112961882,216.1911776548177,419.2610893158681,424.575834930902,4022.9733966502554,856.6727117752849,975.897400832234,236.8960561807632,594.5915529665891,540.0187386702954,522.8139799259271,194.4381270918452,852.0656975017259,176.50611962704923,607.7362813268614,65.78531774138669,507.84349731583865,864.8902130191832
028,675.070139511813,910.5137563259584,720.5098264006464,210.8447258145981,338.2223904624532,712.1323197424375,2153.823674748562,425.21529766857367,195.0949209922057,298.98051600904927,2278.348819147905,532.7992776691331,684.9704141032945,1066.0730016961504,1139.571679844549,566.8239607506187,447.0880456986931,588.8195632418566,494.2548462064211,2985.9266844138187,354.5341492244196,551.7758822953053,1197.177398368906,559.6138171857101,203.26390236918724,1520.048244903979,148.99604257131588,341.2276212136737,180.0853438846214,287.9318921896156,478.8638018002678,245.1326065389636,731.060744963321,514.2077800561614,2520.4485534382766,237.0328136958196,665.8213899858182,67.11896816397847,848.6360220793528,446.4802718650352,566.9148084696683,873.2721678220445,2597.348640490809,727.4628404080487,393.0260616833296
029,488.4029107239032,152.85206937599284,56.68413829353151,540.6943814496162,295.96107602995426,132.37198454559356,659.8944278060046,222.7224931882421,431.94799965441706,345.27631648186525,441.022271997398,240.56384078434309,158.32416530039308,223.90681511236195,183.58098263283267,450.9497886259492,407.0588113032684,246.90221807443567,451.64516215843656,740.1089656925074,317.637326045959,223.86110203313203,108.40410374505493,164.51962493538653,593.1212035098763,54.03615951361835,191.3691544861641,250.35631001876072,143.15259636432995,196.48846566672376,296.56667257553937,373.3076063440402,224.7548815964552,231.63542810372016,611.8822915187051,318.6687393310875,281.68727971172314,386.36793077145103,355.8144608736072,136.51258445466013,342.0985145336978,386.05846613489183,259.16684895906496,280.4386454350124,492.0754460997176
030,2243.318181950297,2821.772358502666,1040.0917271664953,5499.468574553551,1873.9847178101093,713.3057484319946,752.8546982531108,3572.521530225922,2286.9206524302936,2806.630821485669,4290.711620008594,3503.265540231293,2403.6417333868308,558.0292324501031,2990.0517740366945,5504.573537890611,3675.3610447432607,2120.070326848947,2121.97222334482,2144.4468450824597,6033.693147251891,1087.7896553863147,3172.812532686985,3055.3528487984336,887.2937750993354,3079.7709670132244,1803.4584241183004,3779.7384773054314,1552.5704300557927,3636.397675522328,3861.0079401595294,3230.15111439496,252.7458944658501,501.2408759264215,4758.56212662879,1387.1042043498303,4697.988809374465,3361.642174564633,1323.6382178122362,3191.2421760792977,3762.020053277402,4086.356211502017,1170.5983227544298,1613.3397466777749,481.56022565832586
