Writer,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
041,471.092399047513,128.59910209391902,158.55680600453698,368.92097257966384,183.615513991106,123.30797644893532,132.07495579557153,430.52205828776295,157.77251094913987,152.91619528805157,140.5512606128702,136.91209031761386,270.353438174863,412.772383744277,175.15740601603767,125.73490753256385,318.5765192884301,322.4745235991573,269.1871223675752,149.2646850214401,125.08840409425336,145.18808499291606,170.07950409674686,163.48876235575304,169.33275980576542,168.88288133662408,164.68673189522144,146.55840397062863,288.8263153305823,134.16095203899158,247.22279920325113,364.9583792884446,170.13711682296042,227.95368126336507,152.5663303463997,295.42374309998036,175.32784457066896,148.9398918692162,180.4952732067033,183.2527780808266,218.28508847336556,145.723340016763,136.39504264442155,117.00516576360323,150.19434577903968
042,210.76799127311696,370.0158432131036,820.5631036300562,241.4888995459001,236.4600349204047,416.86016940468687,659.5106455244288,132.23084401057943,431.4168206368725,244.1310030000884,537.3233167084504,135.3801382729386,311.3872206883473,169.01953884800474,210.8086610148945,476.5816645289662,259.36321813967976,182.6465615582516,275.5704733981444,163.84845867730192,183.75604562557606,348.25798454375513,243.50696817230352,196.0002403690365,199.63005086629965,587.1302557221701,338.2091420328569,145.06597219241334,203.53678672791787,161.81487670200363,451.29874341732256,442.1119549701895,198.06631069752223,153.2838972631515,159.98918347429822,572.5419708670487,334.81024934108615,387.86737242067136,153.29574340204053,610.2196900766475,331.9986745076684,175.45972272137283,317.0004107302098,309.5882336401999,340.61234672245075
043,103.08597828968952,125.42057516101639,96.93463521060634,109.26365210480228,420.25932104686024,374.8733210867486,301.26937298849447,102.24739395449048,286.479779187989,109.88335256224774,311.8986091839709,115.0351337130107,367.5803451052926,326.85800820645716,93.9128189639003,90.13391806287963,98.66661980829458,90.85896038003384,97.42740748977009,450.32735031697456,247.46899446713357,261.34358361606587,301.3720685585304,650.6045162185684,452.4538904929454,370.15986723532484,337.3769776234256,116.68730497544254,419.6722245578436,379.55229804325603,295.7433840774727,87.68089362004332,295.2813980235393,374.2405326919636,363.8022974812821,425.88683435323935,119.37980688540908,109.00226175228758,418.83221194118033,86.45073551922127,129.01294145199404,111.8902077877262,453.16220732967776,428.91531625086196,94.86756515208656
044,767.3045764648373,677.215843614204,521.2681929015667,747.9511084684557,330.5444139687219,703.5118883737631,399.2502506373627,909.0882079221059,573.5406767307304,487.30246538404396,316.11618057628453,422.31251444969024,749.2574462241153,404.79439832079277,465.196122341425,574.8006819562104,384.7008768077167,607.486832655375,690.5613902958795,966.6459736981827,874.3569467834043,593.8909339956712,359.5602388522343,503.57963736235695,925.4935528747538,315.34631208498087,690.0132454231622,422.3175950332432,477.91038127112466,379.02619414931735,429.5368753684724,1006.8120264575031,728.4627964028175,802.0403675466284,779.7794795150104,514.3247506206301,748.6966015075143,688.819094030299,810.2129884639644,446.2757841289437,362.7641247542741,259.0169789041166,730.25671447701,457.15415304455416,553.9799867633317
045,434.1210115648529,277.76925108989695,456.5470948321397,452.18732991199767,353.72956179053523,346.6263572412832,244.32915527140597,233.60757593303052,264.16863738963895,405.37636492670254,278.72037428327064,554.0509374872709,225.05164974735646,546.0892811553025,400.6779127604737,246.03078294563778,236.12775921056502,533.7299087372895,333.48273978818236,346.67677295545406,633.3807618890023,417.09286875513925,355.056102508554,333.54391532251606,206.15936170133435,358.1540552725221,495.3877808497694,302.9424793493934,403.0718975039887,224.17859607619113,249.7368067017964,258.70634286497284,279.0934909955292,228.80070969936867,271.14178524699156,374.464726333357,351.5083539749749,238.14102732277362,546.7888648024166,252.79122293391978,352.57795316023373,628.1014367925015,490.7127171164777,284.4660725036227,240.87512728636975
046,438.58576603032867,393.9040060836882,1149.5563528243836,282.08190912382986,912.4054145869965,578.6618699129754,613.694225779955,516.468640258255,305.88433177773896,842.8216107846891,469.85573614092556,701.6949506348909,369.5030714603914,960.8044077948407,485.9094086227594,279.18568399174154,524.2230668701554,345.5064456943642,442.6903559413414,894.0827534916828,405.5248141239746,445.320479492964,338.88738868745673,573.5277972073098,417.99570048473373,518.051279760038,444.5961448364721,432.3083270249546,380.4629477983023,524.8591564119874,505.027672002048,351.2304300590468,474.55939835648917,380.755978156201,663.2679875267763,367.3432202054504,460.9224500816522,357.86098069155366,436.34500244887766,506.58490590478374,303.4876986516513,356.0373226170373,651.925452703601,337.3082668915088,900.88343064487
047,432.59408159040487,304.72777023841104,177.2772662102655,353.5248274071681,330.2554238453342,466.2335014944263,469.8777550893755,336.2697702213755,216.8862472833099,451.31416174433554,383.6443362651953,286.63999060293224,364.2802725151953,158.66778428818958,355.29800254591316,331.77461412942245,190.83305258653527,188.2223253695048,365.76294106140637,429.1211848123825,189.36701285321283,308.6500338333286,271.910673217004,417.6588276432757,185.08070176056725,342.5107831497956,813.8501866212964,478.2975579597196,175.22605308373113,400.1119439203558,357.2330862230946,488.7111918296626,363.54520506795956,452.3489693792658,380.91346658197284,348.1530677519577,173.69675473479538,222.66813934960862,211.2441664650822,221.37351680046652,268.9240783510854,262.6192031908564,232.32225240021148,550.9222241040753,361.59983878112416
048,77.44219436345546,283.4248207705873,89.18946798050195,80.26391338716822,199.326647608934,84.86084028968463,329.62150970498783,132.28875491498326,215.95769601812694,152.75753845197207,143.82609580144867,153.0867856417013,328.48680560183794,96.59601499535869,211.61736492832645,74.99707426690614,101.01836553717416,109.14057739468649,100.84157425574134,146.0897168285404,109.68163851337316,151.53464399735915,82.9161658234868,83.08544671886926,146.73237514929056,142.21379984750513,120.3554135615775,79.96783132417886,251.67725339006037,219.53059301598086,150.09877531278437,280.08872995237687,97.61099580320125,165.71978151838553,127.28056769340908,157.733157053041,128.31717313695773,77.62569559292331,135.7050473215613,80.83464391220286,99.86597292997655,98.55469475416311,58.20206662018108,256.1102971477616,175.1483754659286
049,56.87980654409535,59.56818054131914,132.67482689270258,133.2026425674177,123.336993704813,138.61253673985166,159.66826113546395,198.7868874604622,78.12052668407462,162.6348583677042,76.03507212916918,75.81747965463168,163.9124918047914,112.03058690599042,73.88766730951242,71.10269061662224,119.11065955768461,128.0346343283575,72.8459103108914,157.47935478992756,132.91802571969066,229.34933799875827,164.83212387397273,132.071806254862,138.7344240125893,147.92980587632834,139.18471340969876,146.69860569544537,151.748236260936,71.43428207222418,135.35801794714857,77.36553313659245,135.04266124925655,189.5282514973449,60.14656889282428,81.26565175998243,78.23555197456702,198.52314760144966,98.45061570222691,71.01580725985532,75.58832799258644,58.54952139893268,74.12845279904452,104.67083699279861,131.62160746292298
050,122.43905142839932,133.4215440441263,149.5042012109145,285.4808780287674,145.2494575477909,324.3427360971837,324.73321834015303,142.10047123686692,235.16843419473915,291.96052432807085,138.77977703921732,232.14410425281122,133.20354986185845,305.99366608139724,258.0373153979722,108.20118403141187,401.3919916988509,320.8079239688497,133.5764471666845,145.0813734499626,138.53046889815317,117.70180452415003,196.2056621274124,375.25754712022933,561.4504244013037,421.7504311066922,296.344665567373,121.48224955444167,151.7039876168232,520.6703479982084,143.5761165140964,264.2882254073522,150.71038920362278,504.8271218361464,392.2658871514044,263.37365162383963,369.9202163249627,141.61259264898217,241.5499570827054,450.7527839696825,302.7329042934215,386.43878905613633,369.48225002239434,128.0326603769007,156.718145002921
051,104.58794009644234,112.74919118351892,269.5283431653101,285.5252042149118,169.67597830576014,248.0846301501422,134.15379245717727,232.47952161254906,127.26384023747019,110.08655914458289,104.74336732998076,126.76535236956873,256.90965503914623,174.2037662197895,146.97348855504825,215.79380278524633,113.70605165928629,106.73048234659149,122.80314583091405,224.22581439158378,113.12538948261259,219.28492501616543,120.68744920202778,254.50102030826667,122.00462606010046,128.97648463352218,344.8526710570861,259.9792551971263,188.72173133989946,222.57148123614266,103.07573656561843,257.1687413995598,229.8196439951432,257.09559593889674,234.1401960729243,259.7576811402587,117.3238718828179,121.83531430217333,182.4780369512111,296.01191156765003,190.815016636924,195.39173930528764,234.89305270582688,124.17801091520403,116.57300727728963
052,278.03766624322265,222.71441581921815,235.1677351200415,220.388043952965,249.48208375071962,390.9929308089591,103.33804754768362,115.23070377085989,212.52771505116797,94.48771354852616,147.7978168698487,309.6410485472949,238.21984592024418,101.96380716723469,119.86639720581046,244.81678132768215,251.74200079412014,294.5527757608057,97.93932936132181,176.7659582346827,133.34050702412816,104.36232810066495,257.42537878844917,101.68592753709825,90.12515570304221,133.43481433078037,82.69876006905208,142.20466293970964,117.47798613199207,184.80462434513197,310.00940714070543,116.84270093336093,90.99369030851037,216.05790458459765,194.90587640061602,196.73346198191976,402.48225177449746,224.09845247834772,262.20962868767526,96.93277746416904,94.29393275790345,112.76734336354544,204.41965857222974,236.54946831026297,263.4400188850865
053,377.05178354799506,780.9139364514191,1068.1587040448235,287.8608574282939,504.35099324045296,545.2279137965785,381.33284154215124,503.9917451315657,447.54049912112896,571.469661563952,637.7409815049401,390.7223144248838,974.2711565228575,411.7410145811926,701.7366789103478,570.7971606897211,1111.481883104294,336.46556597409966,761.1452244961318,390.28569138377236,408.9016234906517,511.38395924223386,522.9187906075642,467.4461447385103,736.8621280293692,487.5649433971775,880.7972462232403,392.56206347507094,607.7245664615936,792.4146692513052,412.5833205741127,289.7642375367038,341.9641539491815,656.7451701609473,594.4394692966044,855.8417682176548,715.5754170130466,501.8605028559888,537.0541265022309,296.51877213385495,459.7514632344511,312.23856374062245,605.1669920615777,690.9076297570704,400.22943750007806
054,283.7657894879383,411.7569511711513,313.27346048046644,363.08070177886873,252.47355110461922,233.14062098630265,328.40646496468696,233.5364288603929,241.21976801295898,314.46612863918426,308.9471451418089,216.354817862816,373.96692920748757,559.3738025550027,444.3994777400349,286.81229284738885,239.50424143364134,318.06483806963445,228.34582288988935,408.05092161488045,211.6871358749476,395.3732412337941,411.5924369437207,253.16137742345296,287.0847804419804,392.06473058747594,296.81093368321984,195.15630936813204,360.14884298229856,440.9566254349633,499.5485890822059,369.7934344538424,200.7238791850572,431.30527150005116,388.17204219065945,346.0489906050337,203.4073056761821,311.4033923566238,380.8386495863292,234.90549375328337,334.48675170126745,351.0462707171,674.9926448962937,219.53851705756455,176.90793538089346
055,76.73860066330694,176.89423339918065,229.2444530437466,339.7207573481152,90.74403053589445,81.82532098368941,212.70261176713512,97.78203477825801,137.5488645236621,248.99834211356495,82.18989185695895,112.68737783802833,107.79784266304026,162.08922214316758,145.74834363994378,164.57243257757747,271.2511910773739,258.25781694234684,89.65327505205286,101.26217785999921,135.00866495836476,245.74695683153476,84.80065859202264,85.81363792850308,82.17816466711267,169.07815547870078,98.86440667317987,143.36620152177576,86.50091557127988,169.67659291677143,354.7558684707004,128.57603631763783,147.56480407427148,94.91546836380306,200.14338704072966,83.01463857681266,218.2488176894796,97.26872262238466,102.84941299629713,219.9238794353963,227.51859504562464,184.21097661080017,138.91670431649894,212.21140930054264,60.746912455475886
056,484.53007208134966,343.7076082916585,331.92902788089896,417.8453526087667,431.33659138320803,442.8875494068177,232.15807441782692,470.76472918334053,340.04406825992635,524.0806288022445,316.0945279013171,294.2893324310702,512.5601944100929,769.2759481095807,295.1177690394944,424.98720535285656,372.9510706596681,469.5484695494584,442.19899282960614,319.4882717234485,326.31598705148286,286.7119589670544,396.872528391295,273.7518252415644,477.13416412709233,267.1882845066801,429.61822526738507,300.1134473071228,384.776581111266,315.9822067206518,430.071978387924,418.55211280483184,462.89821352419534,360.49737965131675,357.10253720481296,371.75112134496356,571.3908046872335,247.86079696793598,454.2915206873776,612.8047600080936,315.84304224971567,234.4165764150371,417.92288257036694,298.9910992266242,268.1196110623996
057,216.8602063445708,147.83784461328537,220.25515683704745,273.1337330321477,161.49348719118825,129.87120915,248.17594246620453,223.87196745513367,239.95946985345353,247.51049345024543,340.26440439921436,122.4457543849566,189.85334993209165,363.7483274766497,317.26697549750196,146.04297106400853,141.61850236980334,226.75784512834397,232.00126447869258,268.6539301879372,144.03183510973665,275.25014873378416,134.65260670080406,209.10247350375988,145.18856818794885,146.6275978987572,175.09175026695445,272.37539996409333,275.19403933995625,261.0465786736236,146.6237789639114,183.32084179384273,227.243423123969,127.85932218478345,337.5871614752723,236.80499683405506,137.75106358298524,223.79492848491358,194.2039792347001,118.44421517434499,245.28945938624986,141.58488958448478,225.32193068902265,231.74226517383747,382.16874309689956
058,235.27069571994178,222.3715561316052,206.05592555241637,246.91522551824548,241.42361207917594,575.5997131605941,588.1717977888442,242.2804272462031,284.8793885026156,402.7380204672076,277.48689607400485,274.1005152943639,96.58887938922506,259.5477891608066,271.58987326901354,227.30578760103828,269.54916191250186,222.4948292634593,232.98716125663387,172.7905667073664,280.58912152196393,347.2994733646501,204.22829724120922,189.94122946951285,221.61227429335352,184.18300718598772,223.14051170555183,335.34107683445615,213.57518064847872,224.80238688870733,273.4000581215957,227.2468202550721,223.07296750938218,377.52268421217275,428.8918810425657,178.52061514865963,284.95694683078443,170.65456608609756,218.65124004004986,254.40998813767885,222.03145428000184,242.4383555649814,204.86188791157525,240.52449455483037,202.80747943140372
059,251.14981612810274,90.34674845861608,191.33523629510927,115.3569753396169,199.48901869611416,258.1268781309784,235.04746113069461,226.26755070198834,980.3303671711917,111.22117627276917,88.83503482825917,158.80877142749358,129.63899625436352,148.5220446779133,436.9198016560349,87.07942077889567,75.20330073717412,107.31997471567655,155.30739274893148,270.90129458298736,154.73031266840005,101.63438990199637,319.6358133912172,120.39265150692567,93.89334046448803,230.89472712369607,415.59449900831714,233.2134690575413,83.84028857771467,111.17369857529803,96.60554373206321,101.2121408412185,807.7425465551316,233.3583713822252,205.56812466624552,110.90547215208251,127.73432879876115,310.4696515743987,448.39783668530436,89.48968634317811,92.96973406521998,211.28325434510077,140.41549658169063,689.6547665751432,184.62159682156926
060,91.2233593089658,170.17521472914123,220.48806560039137,228.18541146077317,121.77486621324014,121.80172255376561,120.19044710481059,136.47666708880664,98.16929971336187,170.69212768888295,216.92510144333443,273.96159824267323,445.6806659322047,193.58121548904927,133.8510188906376,171.9365724455542,317.1190115474223,155.3968416452891,145.89676123862452,92.16231459252018,443.9258168263234,131.77975847643572,275.23383059319974,105.06737736192039,466.4223939123064,118.55457100748353,125.23416276482283,105.76281537407826,191.12835188171468,286.2441717916335,125.8474817975577,223.66069692547825,115.88704633042545,263.68294573280866,129.1317740536717,148.04779899388393,140.90810334577094,152.8074375312478,154.96588814446054,225.85706395223747,126.05768935353821,130.06583614685385,95.55478805981677,453.5999568969222,129.05611400715864
061,372.6244796334121,390.94501865703273,283.66821072337177,328.5205701377578,340.2641024478874,241.00966229191962,290.810045841114,236.33002811419635,333.1534086068051,316.2552239887575,319.38037112366413,359.2143308735963,222.4405342518983,298.7964541761331,243.23761801464104,200.57038759484155,245.76428959295126,266.37438390177357,276.33883859073165,326.54854753836446,236.77667384820043,330.77980647720415,323.0793138793619,304.8314211178785,248.84657028168166,459.7569113879061,237.8114913387444,334.00168116859976,329.74028181352355,270.25922232598145,448.90746642319215,410.9503419565442,322.6942989315807,286.4397239634998,334.38259603535766,358.28887550705434,322.54287964402135,395.08068367987846,434.7675977726378,273.43943466019635,220.80237282718406,526.3579621381684,176.9823033540881,333.87565390038617,255.82412961795956
062,343.9395250015283,306.0360367814513,477.04468446924284,156.2762815789659,260.44918539754605,312.51966950932973,186.92488712601045,145.0472254080775,320.52227940363133,241.64798248159042,154.8581210244336,137.02596522940956,230.8831726985424,162.65963870747575,221.10572379169673,433.63176827174664,220.11881082561828,199.76734132471148,163.11744605948462,253.0317842879676,276.1748755867962,236.9785681699055,423.9768535427283,189.35178508333962,294.92273880332885,179.88406159659314,189.24240329484013,449.50805842844727,343.6686122010611,295.6509688328311,243.74911145149068,165.0663674098249,378.1843501023405,236.67285876119485,167.6732208702355,165.19701615190445,233.80850208092485,181.67019946219924,329.8319175523895,348.61422860468184,165.80269399308142,145.52946957248707,177.9769827757468,165.9282858852048,213.2801054378827
063,121.73856985165001,402.2475181577693,262.61156008967345,542.3525547709177,141.70955311805,265.50633209990406,406.04258844006785,127.27092050772458,413.17080096444397,284.1829046987602,174.71890933532208,699.515234302288,254.8263961329156,129.4569959418225,389.5711187714832,372.3151395827241,115.43044375706599,281.6067297002895,398.626681763225,195.31278935709682,134.34724511189805,330.3822396708392,164.14452618111872,261.42448110155124,326.5730381000009,145.10130967878607,264.98268782306496,113.95563431119861,123.11904361577987,153.56032103712906,134.95306553564424,279.2645065197213,280.1066826536714,140.13116224939907,250.59072980484865,272.3793879880475,260.4136062148877,304.95819095048205,183.4322217924601,142.215170700881,161.2501453555836,155.74306945992709,153.47061185521054,456.84446491859023,303.9802714710087
064,81.28308219768334,127.17150760746505,91.2177841791302,131.6443848484955,309.022857484246,84.5766762014952,154.19971966399257,119.37312398882652,98.95850923036899,121.95837576134075,194.8140784915138,255.48019647825802,239.93254783988172,111.0935938238681,172.31690945533921,120.01805015999551,78.34943944957483,158.0159690654609,135.71553961908862,372.62602014423504,96.15987703512302,354.6220083221384,97.01279457445652,317.61893606428225,103.61404685279835,140.42660434669457,178.18265502335436,118.38657471794215,181.22068182346365,119.90504463324149,116.81833494123157,320.660435513673,187.0641150634686,109.00346740847658,93.80668505578669,104.60660178853523,92.22879860172621,398.00779606364557,108.6536351202104,208.23235465887163,94.3950140804289,285.03587822112297,292.8185163402554,195.91970317219676,141.44212304065272
065,214.53751577791553,355.87955798192723,360.8391758286366,191.3886081275875,244.8009081346572,239.6094279829179,288.0698987779685,332.37296514816563,323.2047724811265,226.92901283469376,298.6609307564407,324.83445227598014,157.30947602724572,210.23766235197758,258.17959616715825,257.2773924498122,676.9910781932846,169.2404684175458,225.24700294933774,160.4724333769105,468.2739227991741,203.6963189533501,329.73120071182626,335.5627394846785,268.921084962227,187.26036477318408,169.47431924450026,555.4345611385945,310.79441190277464,161.52512844764735,194.23336481002147,173.96892371117536,278.30452589681767,522.3531536782955,449.39993146655723,222.1856414230143,337.00501824045546,187.92535801314435,176.37957171225347,542.6736355827437,173.36657941639626,361.50931296484833,187.93744291647172,385.70514588107784,164.45648386008867
066,175.57756674666734,170.89559413985032,209.81431571322577,225.85836378131768,875.1089480315517,227.54497630157394,1115.1292202864086,203.37679408384247,199.7018574971064,224.8736160637077,724.4117136349979,175.510771600504,216.42667201896907,181.38960436723718,242.992589189771,1027.4628938603146,184.262278544937,255.76966324287815,169.33245140860683,177.10627763251819,206.89494009282015,394.4518025067948,195.85663558172274,224.88632737726266,211.0778517031812,223.97606807651795,156.9752889279983,183.23692714926793,188.74431616705996,196.54733161048546,429.4402290867878,219.61403573761189,178.25823568853758,155.61884060098959,294.97613771707137,194.28803635815495,205.13265271953748,219.43384556520752,189.71205828055326,512.4920680090582,522.8690011536945,440.13991099412516,227.14419839143002,174.9648679811189,1027.8336361160239
067,295.18249725803514,249.03426299052597,144.26964887871102,372.391631606181,358.7643163661378,659.6119421369269,350.74044338019905,393.88832760761505,216.60548111492446,227.53151174373636,227.42174703636553,348.04400233491293,511.2101057117599,190.4312348135077,282.8671364328934,473.7808612939378,227.58054071441984,195.09319825257336,212.6334792246858,158.1258209976433,214.78639364812275,220.22371803217777,290.46499093171695,258.1522619218909,191.36619239884394,169.7227972389891,184.0034976397298,336.26436539485195,210.1356175425609,347.5168203128188,162.34057781319567,180.90858741692617,138.18409037936541,186.01356999548256,275.32574526021494,246.26352913504954,698.8867410668778,216.87994293961842,210.98927009808628,566.2855132494464,183.20191523322472,317.1708297988111,161.2652953778315,550.290113082456,312.8283648298562
068,555.8182359051294,318.268708640012,163.1663492343957,337.92767231927735,403.08772703785263,235.7130904812092,164.2058879726538,437.0628067153589,379.77163298378457,292.0500074601029,191.4082323846598,333.01072486998794,224.1219201641939,376.3429358569184,464.71049158137464,263.8427753671962,264.66001107309785,289.60359312464084,229.94779808902248,142.99239735286483,179.65826588284116,535.4409809334556,118.48634776601372,335.05567701873247,564.6159077326644,494.75123067427086,487.9425919865502,387.58302545917644,234.69138933857985,276.75483688694044,256.7692578246848,294.66126317521855,207.61607487572672,570.8699675598102,523.4677011593201,204.1891385536914,277.96108658121085,161.7050857540889,280.9613306908231,419.4953867078734,284.574137684492,288.5521234702553,206.32427989478947,237.52467167654632,295.4199064099471
